RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7499,15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93,0
84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0
2031,15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
5499,15726774,Field,563,France,Male,35,3,106250.72,1,0,0,39546.32,0
9135,15804357,Loggia,481,France,Male,40,3,0.0,1,1,1,32319.93,0
6958,15802274,Waters,686,France,Female,44,7,55053.62,1,1,0,181757.19,0
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0
7810,15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1
9729,15764916,Rowley,616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1
5857,15750671,Egobudike,512,Spain,Male,31,6,0.0,2,1,0,168462.26,0
1112,15798424,Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1
1843,15747222,Bentley,745,Spain,Female,35,8,0.0,2,1,1,116581.1,0
8145,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0
8169,15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
6172,15673837,Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
6409,15738497,Chukwujamuike,729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0
3515,15757911,Trevisani,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
4895,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56,0
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
9398,15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61,0
638,15583725,Mairinger,682,France,Male,48,1,138778.15,1,0,1,168840.23,0
3866,15729435,McKenzie,623,France,Male,40,6,0.0,2,1,1,66119.07,0
8289,15790744,Nash,850,France,Female,34,9,92899.27,2,1,0,97465.89,0
816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45,0
1736,15727251,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0
4470,15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1
9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
6310,15785342,Shipp,705,France,Male,25,9,0.0,2,0,1,112331.19,0
3123,15575002,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18,0
6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
9119,15804052,Scott,710,Spain,Male,23,6,0.0,2,1,1,134188.11,0
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3,0
222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0
4220,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0
1639,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92,0
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1
6533,15732299,Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87,0
5225,15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
9271,15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22,0
7923,15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
6773,15652700,Ritchie,539,France,Male,39,6,0.0,2,1,1,86767.48,0
967,15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0
1804,15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62,0
1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0
4971,15614893,Meng,689,Spain,Male,38,2,0.0,1,1,1,82709.8,0
2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
8744,15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0
4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
4377,15659820,Cross,614,France,Female,34,5,0.0,2,1,0,185561.89,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
2997,15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0
7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1
3876,15605036,Pisano,704,Spain,Female,37,9,155619.58,1,1,1,135088.58,0
4821,15694209,Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99,0
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
1672,15586880,P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
6828,15760216,Pokrovskaya,718,France,Female,49,10,0.0,1,1,0,184474.72,1
4051,15585734,Gouger,803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0
4958,15600478,Watson,752,France,Male,39,3,0.0,1,1,0,188187.05,0
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
496,15804256,Hale,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0
2919,15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
1087,15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
3250,15591279,Nwagugheuzo,734,France,Male,37,3,80387.81,1,0,1,77272.62,0
5234,15591286,Simmons,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
4250,15712938,Genovese,531,France,Male,44,3,0.0,2,1,1,34416.79,0
4893,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
6613,15615938,Fleming,502,France,Female,64,3,139663.37,1,0,1,100995.11,0
6606,15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
9026,15574743,Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
1673,15713854,Cremonesi,513,France,Female,37,6,0.0,2,1,0,110142.34,0
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0
7701,15715184,Capon,752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0
3918,15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07,1
2906,15694829,Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
4310,15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1
3625,15596710,Ku,640,France,Female,33,1,167298.42,1,0,1,145381.65,0
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1
9643,15579820,Robertson,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0
2280,15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0
5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
8557,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
3438,15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37,0
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0
8326,15682489,Crumbley,605,France,Male,27,9,0.0,2,1,0,198091.81,0
6495,15752846,Pinto,699,France,Male,28,7,0.0,2,1,1,22684.78,0
5133,15579826,Young,439,France,Female,66,9,0.0,1,1,0,65535.56,0
653,15711889,Mao,668,France,Male,42,3,150461.07,1,1,0,108139.23,0
4582,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0
5237,15645184,Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,0
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0
6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72,0
9876,15747130,Tsao,521,France,Male,39,7,0.0,2,0,1,653.58,0
9404,15695465,Gibson,638,France,Female,36,6,0.0,1,1,0,164247.51,0
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,1
3867,15656840,Zikoranachukwudimma,547,France,Female,29,6,104450.86,1,1,1,37160.28,0
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
3952,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11,1
7483,15750104,Chan,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62,0
2660,15679410,Caldwell,729,France,Female,62,4,140549.4,1,1,0,30990.16,1
2273,15570835,Fallaci,491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1
5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
3665,15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0
4563,15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0
3754,15578211,Connolly,777,France,Male,23,6,0.0,2,1,1,163225.48,0
2358,15588701,Lai,592,France,Female,38,4,0.0,2,1,0,35338.96,0
6662,15623346,Czajkowski,820,France,Male,36,4,0.0,2,1,0,31422.69,0
2667,15576723,Ts'ai,740,France,Female,37,7,0.0,2,1,1,194270.91,0
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0
6139,15717984,Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37,1
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1
4244,15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
8626,15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0,1
7438,15591248,Chukwumaobim,628,France,Female,29,9,71996.29,1,1,1,34857.46,0
3983,15627665,Sung,614,France,Male,46,4,0.0,1,1,0,74379.57,1
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0
4601,15577985,Chinomso,574,France,Female,34,5,112324.45,2,1,1,17993.43,0
3258,15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64,0
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0
5620,15648951,Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88,0
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
4291,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
9330,15572073,Yao,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
9347,15805681,Chamberlain,716,France,Male,41,9,0.0,1,1,1,113267.48,0
6592,15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34,0
7070,15692137,Jen,759,France,Female,46,2,0.0,1,1,1,138380.11,0
913,15566091,Thomsen,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86,0
6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08,0
4176,15693376,Baryshnikov,741,Spain,Male,43,0,0.0,2,1,1,2920.63,1
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1
6503,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43,0
2048,15814536,Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43,0
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
728,15767432,Ts'ai,711,France,Female,25,7,0.0,3,1,1,9679.28,0
8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0
6498,15793688,Bancks,669,France,Male,50,9,201009.64,1,1,0,158032.5,1
3689,15662578,Dettmann,679,Germany,Male,35,1,110245.13,1,1,1,178291.09,0
4145,15779809,Giordano,655,France,Male,44,8,87471.63,1,0,1,188593.98,0
9018,15690330,Efimov,830,Germany,Female,40,8,77701.64,1,0,1,19512.38,0
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0
6574,15690332,Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0
2822,15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0
5644,15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32,1
3283,15806901,Henderson,584,France,Female,39,2,112687.69,1,1,1,127749.61,0
9321,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0
760,15625944,Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58,0
5166,15688612,Campos,850,France,Male,33,7,140956.99,1,0,0,3510.18,0
5136,15587240,Vasilyev,518,France,Male,40,4,0.0,2,0,1,194416.58,0
6175,15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0
1905,15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0
4146,15729018,Alexander,666,France,Female,33,2,147229.65,1,1,1,56410.17,0
3951,15602841,Lockett,794,Spain,Female,28,5,0.0,2,0,1,86699.98,0
2776,15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
5646,15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1
6001,15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1
2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
7807,15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35,0
4491,15792646,Trentino,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
7053,15681755,Dennys,605,France,Female,32,5,0.0,2,1,1,42135.28,0
698,15620204,Walker,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0
3669,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1
8297,15704466,Udokamma,692,France,Female,34,7,0.0,2,1,0,195074.62,0
8707,15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1
2743,15576126,Young,649,France,Female,41,2,125785.23,1,1,1,70523.92,0
9753,15781530,Hsieh,690,France,Male,21,8,0.0,2,1,1,155782.89,0
8979,15765857,Genovesi,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0
6083,15636820,Loggia,725,Germany,Male,40,8,104149.66,1,1,0,62027.9,0
5085,15666856,Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41,0
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
1117,15723250,Teng,519,France,Male,42,8,0.0,2,1,1,101485.72,0
3948,15719950,Sutherland,682,France,Male,61,10,73688.2,1,1,1,172141.33,0
9770,15703707,Atkins,656,France,Male,44,10,143571.52,1,0,0,127444.14,0
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1
1988,15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04,1
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0
9106,15685476,Tseng,658,France,Male,31,5,100082.14,1,0,1,49809.88,0
7352,15568878,Cheng,654,Spain,Male,34,5,0.0,2,1,0,159311.46,0
3021,15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94,0
9591,15594786,Ts'ai,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0
5277,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87,0
499,15591995,Barry,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
1183,15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,1
1801,15794122,Otutodilinna,713,France,Female,59,3,0.0,2,1,1,62700.08,0
9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
6543,15785831,Sinclair,591,France,Male,35,7,183027.25,1,1,1,56028.79,0
7559,15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1
8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04,0
2441,15790659,Sheets,701,Spain,Male,59,7,0.0,2,0,1,27597.59,0
1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55,0
5558,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
4873,15645937,Guerin,790,Spain,Male,32,3,0.0,1,1,0,91044.47,0
6532,15675231,Nwankwo,518,France,Female,45,8,0.0,2,1,1,36193.07,0
2897,15606836,Lombardo,782,France,Female,33,2,94493.03,1,0,1,101866.39,0
3589,15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0
9788,15752626,Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
2829,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
6520,15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
4548,15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1
3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82,0
6341,15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
580,15658032,Hopkins,701,France,Male,39,2,0.0,2,1,1,82526.92,0
5631,15706131,Logan,621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0
1976,15591386,Golubova,622,France,Female,35,5,0.0,2,1,0,51112.8,0
9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
3597,15707199,Cooper,643,France,Male,36,0,148159.71,1,0,0,55835.66,0
3426,15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
3321,15672242,Aksenov,712,France,Male,24,2,0.0,1,0,1,121232.51,0
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
500,15677020,Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92,1
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
6819,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0,0
8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
9464,15714789,Perez,664,France,Male,24,7,0.0,1,0,1,35611.35,0
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
9772,15771323,Panicucci,480,Spain,Male,39,5,121626.9,1,1,1,82438.13,0
9178,15770548,Lucchese,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
3316,15737977,Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58,0
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
2812,15699550,Babbage,695,Spain,Female,34,9,0.0,2,1,1,67502.12,0
4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38,0
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
7634,15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
2684,15739046,Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
5639,15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9,0
8323,15584899,Siciliani,617,France,Female,35,5,0.0,2,0,1,13066.3,0
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
912,15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
6972,15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38,0
8558,15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,0
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0
9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0
9254,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64,0
2082,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
3307,15633854,Sun,654,France,Female,40,3,0.0,2,1,0,167889.1,0
8992,15698902,McIntyre,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0
6099,15803005,Wallace,570,Germany,Female,57,5,86568.75,1,0,1,103660.31,0
3560,15727353,Ch'ang,650,France,Female,64,7,142028.36,1,1,0,32275.09,1
4926,15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
3330,15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8,0
1992,15570859,Froggatt,626,Germany,Male,36,2,181671.16,2,1,1,57531.14,0
5120,15668142,Chang,700,France,Male,37,3,77608.46,2,1,1,175373.46,0
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
7475,15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75,1
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1
5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
1634,15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67,0
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
7048,15731586,Lai,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49,0
5933,15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98,0
5800,15649853,Craig,625,France,Female,45,3,0.0,1,1,1,184474.15,1
6144,15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0
2745,15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0
9053,15597949,Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
6932,15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97,0
9128,15643487,Sal,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1
3761,15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
6993,15808175,Castiglione,557,France,Female,39,7,49572.73,1,1,0,115287.99,1
1919,15744105,Kodilinyechukwu,768,France,Female,28,3,109118.05,2,0,1,50911.41,0
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0
3627,15634968,Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1
7737,15685640,Dancy,649,France,Female,41,3,130931.83,1,1,1,144808.37,0
7612,15705506,Perry,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0
8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
8064,15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0
6941,15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26,0
6284,15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98,0
9485,15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0
3926,15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
5490,15703778,Hughes,728,France,Male,33,8,129907.63,1,0,1,36083.96,0
5906,15731519,Kerr,511,France,Female,30,5,0.0,2,1,0,143994.86,0
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09,0
3730,15697702,Lord,730,Spain,Male,29,2,0.0,2,1,0,14174.09,0
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1
5371,15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,1
855,15601589,Baresi,675,France,Female,57,8,0.0,2,0,1,95463.29,0
5345,15566269,Chialuka,787,France,Male,25,5,0.0,2,1,0,47307.9,0
1900,15806880,Boyle,627,Spain,Female,30,6,0.0,1,1,1,113408.47,0
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
6161,15706128,Zhdanov,632,France,Female,21,1,0.0,2,1,0,84008.66,0
2195,15710161,Ko,850,France,Female,34,2,0.0,2,1,1,171706.66,0
1550,15584364,Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18,1
6734,15709741,Hussain,668,France,Male,28,4,107141.27,1,1,0,193018.71,0
2999,15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96,0
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1
7960,15686999,Nicholas,556,France,Female,40,8,0.0,2,1,0,62112.7,0
537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0
5858,15813659,Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85,1
6679,15632472,Scott,472,Spain,Female,32,1,159397.75,1,0,1,57323.18,0
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0
4804,15610002,Chidubem,802,Spain,Male,41,5,0.0,2,1,1,134626.3,0
1596,15711378,Willis,677,France,Male,38,4,0.0,2,1,0,187800.63,0
